pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter128|DDInter1533,DDInter128,Astemizole,DDInter1533,Promethazine,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_R.csv;ddinter_downloads_code_V.csv,D;R;V,DDInter,DDInter 2.0,,Compound::DB01069,unmapped,exact_name,only_drug_b_mapped,2247,4927,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,371.50450000000006,174.15300000000013,4.795350000000004,1.111900000000002,24.4,35.84,0.5,1,4.0,2,5.5,5,Moderate
DDInter128|DDInter1538,DDInter128,Astemizole,DDInter1538,Propofol,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,4943,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,318.42800000000005,280.30600000000015,4.495150000000004,1.7123000000000022,31.275,22.09,1.0,0,3.0,4,5.0,6,Moderate
DDInter128|DDInter1556,DDInter128,Astemizole,DDInter1556,Quinidine,Major,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,441074,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,391.5025000000001,134.15700000000004,4.262250000000003,2.1781000000000037,43.955,3.270000000000003,1.0,0,4.5,1,6.0,4,Major
DDInter128|DDInter1595,DDInter128,Astemizole,DDInter1595,Rilpivirine,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,6451164,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,412.5045000000001,92.15300000000002,5.170200000000004,0.3622000000000032,69.86999999999999,55.09999999999999,1.5,1,5.5,1,6.5,3,Moderate
DDInter128|DDInter1605,DDInter128,Astemizole,DDInter1605,Risperidone,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,5073,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,434.53700000000015,48.087999999999965,4.470860000000004,1.7608800000000029,53.239999999999995,21.839999999999996,0.5,1,5.5,1,6.0,4,Moderate
DDInter128|DDInter1626,DDInter128,Astemizole,DDInter1626,Rucaparib,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,9931954,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,390.976,135.2100000000002,4.165300000000003,2.372000000000005,49.62,14.599999999999994,2.0,2,3.5,3,5.5,5,Moderate
DDInter128|DDInter1678,DDInter128,Astemizole,DDInter1678,Sirolimus,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,5284616,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,686.3840000000001,455.606,5.7659500000000055,0.8293000000000008,118.87499999999997,153.10999999999996,2.0,2,9.0,8,7.0,2,Moderate
DDInter128|DDInter1704,DDInter128,Astemizole,DDInter1704,Sotalol,Major,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,Compound::DB00489,unmapped,exact_name,only_drug_b_mapped,2247,5253,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,365.47550000000007,186.21100000000013,3.220400000000003,4.261800000000005,60.375,36.10999999999999,2.0,2,4.5,1,7.0,2,Major
DDInter128|DDInter1731,DDInter128,Astemizole,DDInter1731,Sunitinib,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,5329102,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,428.53150000000016,60.09899999999999,4.343120000000004,2.0163600000000033,59.775000000000006,34.910000000000004,2.0,2,4.0,2,7.5,1,Moderate
DDInter128|DDInter1760,DDInter128,Astemizole,DDInter1760,Telotristat ethyl,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,25181577,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,516.7860000000002,116.41000000000008,5.169960000000004,0.3626800000000028,86.74499999999999,88.85,1.5,1,7.0,4,8.5,1,Moderate
DDInter128|DDInter1769,DDInter128,Astemizole,DDInter1769,Terbutaline,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,5403,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,341.93450000000007,233.29300000000012,3.4353000000000025,3.8320000000000056,57.519999999999996,30.4,2.5,3,4.5,1,5.5,5,Moderate
DDInter128|DDInter1789,DDInter128,Astemizole,DDInter1789,Thalidomide,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,5426,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,358.40700000000004,200.34800000000013,2.7195500000000026,5.263500000000006,62.935,41.23000000000001,1.0,0,4.5,1,4.5,7,Moderate
DDInter128|DDInter1837,DDInter128,Astemizole,DDInter1837,Toremifene,Major,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,3005573,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,432.2750000000001,52.61200000000008,5.783150000000006,0.8637000000000006,27.395,29.85,0.5,1,3.5,3,8.5,1,Major
DDInter128|DDInter1862,DDInter128,Astemizole,DDInter1862,Trichophyton mentagrophytes,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter128|DDInter1909,DDInter128,Astemizole,DDInter1909,Valbenazine,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,24795069,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,438.57950000000017,40.00299999999987,4.4577000000000035,1.787200000000004,58.17,31.70000000000001,1.0,0,5.5,1,7.5,1,Moderate
DDInter128|DDInter212,DDInter128,Astemizole,DDInter212,Bisacodyl,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,2391,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,409.98900000000015,97.18400000000003,4.731850000000004,1.2389000000000028,53.905,23.17000000000001,0.5,1,5.0,0,6.5,3,Moderate
DDInter128|DDInter233,DDInter128,Astemizole,DDInter233,Brigatinib,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,68165256,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,521.3430000000001,125.524,5.2206500000000045,0.2613000000000012,64.09,43.54,1.5,1,7.0,4,8.0,0,Moderate
DDInter128|DDInter3,DDInter128,Astemizole,DDInter3,Abametapir (topical),Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter128|DDInter484,DDInter128,Astemizole,DDInter484,Dasatinib,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,3062316,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,473.2990000000002,29.436000000000206,4.3324200000000035,2.0377600000000036,74.41499999999999,64.19,2.0,2,7.0,4,7.5,1,Moderate
DDInter128|DDInter493,DDInter128,Astemizole,DDInter493,Degarelix,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,16136245,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1045.4350000000002,1173.708,3.4329999999999936,3.8366000000000238,277.5949999999999,470.5499999999998,9.0,16,11.5,13,24.5,33,Moderate
DDInter128|DDInter496,DDInter128,Astemizole,DDInter496,Delavirdine,Major,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,5625,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,457.5765000000001,2.0090000000000146,4.034200000000003,2.634200000000005,76.375,68.11000000000001,2.0,2,5.5,1,7.0,2,Major
DDInter128|DDInter580,DDInter128,Astemizole,DDInter580,Dofetilide,Major,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,Compound::DB00204,unmapped,exact_name,only_drug_b_mapped,2247,71329,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,450.0780000000001,17.00600000000003,3.6671000000000027,3.3684000000000056,73.565,62.49,1.5,1,5.5,1,9.5,3,Major
DDInter128|DDInter583,DDInter128,Astemizole,DDInter583,Donepezil,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,Compound::DB00843,unmapped,exact_name,only_drug_b_mapped,2247,3152,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,419.04050000000007,79.08100000000007,4.856200000000005,0.9902000000000015,40.545,3.5500000000000043,0.5,1,4.5,1,7.0,2,Moderate
DDInter128|DDInter593,DDInter128,Astemizole,DDInter593,Doxepin,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_R.csv,D;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,3158,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,368.9820000000001,179.19800000000015,4.656850000000004,1.3889000000000022,27.395,29.85,0.5,1,3.5,3,5.5,5,Moderate
DDInter128|DDInter648,DDInter128,Astemizole,DDInter648,Entrectinib,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,25141092,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,509.61500000000007,102.06799999999987,5.189100000000005,0.3244000000000016,63.92,43.199999999999996,2.0,2,5.5,1,7.5,1,Moderate
DDInter128|DDInter672,DDInter128,Astemizole,DDInter672,Escitalopram,Major,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,146570,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,391.49000000000007,134.18200000000013,4.582140000000004,1.5383200000000024,39.29,6.060000000000002,0.5,1,4.0,2,6.5,3,Major
DDInter128|DDInter714,DDInter128,Astemizole,DDInter714,Fedratinib,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,16722836,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,491.63600000000025,66.11000000000024,5.0874600000000045,0.5276800000000019,75.4,66.16,2.0,2,6.5,3,9.0,2,Moderate
DDInter128|DDInter770,DDInter128,Astemizole,DDInter770,Fluvoxamine,Major,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,5324346,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,388.46000000000004,140.24200000000013,4.276400000000003,2.1498000000000044,49.58,14.520000000000003,1.0,0,4.5,1,8.5,1,Major
DDInter128|DDInter778,DDInter128,Astemizole,DDInter778,Fosaprepitant,Major,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,135413538,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,536.4960000000001,155.83000000000004,4.858800000000004,0.985000000000003,86.115,87.59,2.0,2,6.0,2,7.5,1,Major
DDInter128|DDInter78,DDInter128,Astemizole,DDInter78,Amitriptyline,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,2160,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,367.9960000000001,181.17000000000013,4.759950000000004,1.1827000000000023,22.78,39.08,0.5,1,3.0,4,5.5,5,Moderate
DDInter128|DDInter786,DDInter128,Astemizole,DDInter786,Fostemsavir,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,11319217,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,521.0395000000003,124.91700000000026,3.2597100000000028,4.1831800000000054,112.26499999999997,139.88999999999996,1.5,1,8.0,6,8.0,0,Moderate
DDInter128|DDInter787,DDInter128,Astemizole,DDInter787,Frangula purshiana bark,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter128|DDInter8,DDInter128,Astemizole,DDInter8,Abiraterone,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,132971,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,404.0495000000001,109.0630000000001,5.3749500000000054,0.047300000000000786,37.72,9.199999999999996,1.0,0,3.5,3,4.5,7,Moderate
DDInter128|DDInter817,DDInter128,Astemizole,DDInter817,Gilteritinib,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,49803313,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,505.65250000000026,94.14300000000026,4.024250000000004,2.654100000000004,81.715,78.78999999999999,2.0,2,7.5,5,8.5,1,Moderate
DDInter128|DDInter822,DDInter128,Astemizole,DDInter822,Glasdegib,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,25166913,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,416.5145000000001,84.13299999999998,4.371440000000003,1.9597200000000043,69.58,54.52,2.0,2,4.5,1,5.5,5,Moderate
DDInter128|DDInter832,DDInter128,Astemizole,DDInter832,Glycerin,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,753,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,275.33750000000003,366.48700000000014,1.8416000000000028,7.019400000000005,51.504999999999995,18.369999999999997,2.0,2,4.0,2,5.0,6,Moderate
DDInter128|DDInter839,DDInter128,Astemizole,DDInter839,Goserelin,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,5311128,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,864.0070000000003,810.8520000000003,1.1227999999999905,8.45700000000003,269.10499999999996,453.5699999999999,9.0,16,10.5,11,19.5,23,Moderate
DDInter128|DDInter864,DDInter128,Astemizole,DDInter864,Histrelin,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,25077993,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,891.0545000000003,864.9470000000003,2.1773000000000002,6.3480000000000105,245.83999999999995,407.0399999999999,8.0,14,10.5,11,21.0,26,Moderate
DDInter128|DDInter904,DDInter128,Astemizole,DDInter904,Idarubicin,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,42890,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,478.0405000000002,38.919000000000096,3.1858000000000026,4.331000000000006,109.46499999999999,134.29,3.0,4,7.5,5,5.5,5,Moderate
DDInter128|DDInter917,DDInter128,Astemizole,DDInter917,Indinavir,Major,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,5362440,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,536.192,155.22199999999987,4.109100000000005,2.4844000000000017,80.17500000000001,75.71000000000001,2.5,3,6.0,2,9.5,3,Major
DDInter128|DDInter953,DDInter128,Astemizole,DDInter953,Iodide I-123,Moderate,ddinter_downloads_code_R.csv;ddinter_downloads_code_V.csv,R;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,135300,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,290.74329450000005,335.6754110000001,1.1776500000000028,8.347300000000006,21.16,42.32,0.5,1,2.5,5,4.0,8,Moderate
DDInter128|DDInter954,DDInter128,Astemizole,DDInter954,Iodide I-131,Moderate,ddinter_downloads_code_R.csv;ddinter_downloads_code_V.csv,R;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,167195,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,294.74356230000006,327.67487540000013,1.1776500000000028,8.347300000000006,21.16,42.32,0.5,1,2.5,5,4.0,8,Moderate
DDInter1290|DDInter380,DDInter1290,Nicotine,DDInter380,Cimetidine,Minor,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,89594,2756,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,207.2915,90.11099999999999,1.22285,1.2509000000000001,52.50999999999999,72.75999999999999,1.5,3,3.0,2,3.0,4,Minor
DDInter1291|DDInter1300,DDInter1291,Nifedipine,DDInter1300,Nitisinone,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB01115,,exact_name,unmapped,only_drug_a_mapped,4485,115355,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,337.7845000000001,17.109000000000094,2.4551000000000007,0.559000000000001,101.06,13.420000000000002,0.5,1,6.0,2,3.5,1,Moderate
DDInter1291|DDInter1351,DDInter1291,Nifedipine,DDInter1351,Osilodrostat,Moderate,ddinter_downloads_code_H.csv,H,DDInter,DDInter 2.0,Compound::DB01115,,exact_name,unmapped,only_drug_a_mapped,4485,44139752,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,286.79050000000007,119.09700000000012,2.3025400000000005,0.25388000000000055,74.69,66.16,0.5,1,5.0,4,2.5,3,Moderate
DDInter1291|DDInter1376,DDInter1291,Nifedipine,DDInter1376,Ozanimod,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB01115,,exact_name,unmapped,only_drug_a_mapped,4485,52938427,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,375.4045000000001,58.13099999999997,2.903640000000001,1.4560800000000023,105.98500000000001,3.569999999999979,1.5,1,7.0,0,5.5,3,Moderate
DDInter1291|DDInter1469,DDInter1291,Nifedipine,DDInter1469,Pimecrolimus (topical),Minor,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,Compound::DB01115,,exact_name,unmapped,only_drug_a_mapped,4485,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Minor
DDInter1291|DDInter1533,DDInter1291,Nifedipine,DDInter1533,Promethazine,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_R.csv;ddinter_downloads_code_V.csv,D;R;V,DDInter,DDInter 2.0,Compound::DB01115,Compound::DB01069,exact_name,exact_name,both_mapped,4485,4927,exact_unique,exact_unique,both_structured,2,1,0.5,1,1.0,2,12.5,25,7.0,14,9.0,18,136.5,273,1.0,2,5.5,9,173.0,344,0,57,0.0,0,25,0.0,0,14,0.0,0,18,0.0,0,273,0.0,0,3,0.0,0,2,0.0,2,1,315.3835,61.911000000000115,3.207500000000002,2.063800000000003,57.125,101.28999999999999,0.5,1,5.0,4,3.5,1,Moderate
DDInter1291|DDInter1544,DDInter1291,Nifedipine,DDInter1544,Prucalopride,Minor,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB01115,,exact_name,unmapped,only_drug_a_mapped,4485,3052762,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,357.1080000000002,21.538000000000068,2.1317000000000004,0.0878000000000001,92.29499999999999,30.950000000000003,1.5,1,6.0,2,5.0,2,Minor
DDInter1291|DDInter1628,DDInter1291,Nifedipine,DDInter1628,Ruxolitinib,Minor,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB01115,,exact_name,unmapped,only_drug_a_mapped,4485,25126798,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,326.3560000000001,39.966000000000065,2.820990000000001,1.2907800000000016,95.475,24.590000000000003,1.0,0,6.0,2,4.0,0,Minor
DDInter1291|DDInter1646,DDInter1291,Nifedipine,DDInter1646,Saxagliptin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB01115,,exact_name,unmapped,only_drug_a_mapped,4485,11243969,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,330.87800000000004,30.922000000000082,1.66679,1.0176200000000004,99.06,17.42,1.5,1,5.5,3,3.0,2,Moderate
DDInter1291|DDInter1652,DDInter1291,Nifedipine,DDInter1652,Secukinumab,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB01115,,exact_name,unmapped,only_drug_a_mapped,4485,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1291|DDInter1656,DDInter1291,Nifedipine,DDInter1656,Selexipag,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,Compound::DB01115,,exact_name,unmapped,only_drug_a_mapped,4485,9913767,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,421.48600000000016,150.2940000000001,3.0368000000000017,1.722400000000003,104.63,6.279999999999987,1.0,0,7.0,0,8.0,8,Moderate
DDInter1291|DDInter1675,DDInter1291,Nifedipine,DDInter1675,Simvastatin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB01115,Compound::DB00641,exact_name,exact_name,both_mapped,4485,54454,exact_unique,exact_unique,both_structured,2,1,1.5,1,1.0,2,21.5,7,86.5,145,134.0,232,208.0,130,1.0,2,6.0,8,459.5,229,19,464,0.040948275862068964,10,33,0.30303030303030304,1,172,0.005813953488372093,3,265,0.011320754716981131,78,338,0.23076923076923078,1,4,0.25,0,2,0.0,2,1,382.45650000000023,72.23500000000018,3.380600000000003,2.4100000000000055,90.30000000000001,34.93999999999998,1.0,0,6.0,2,5.0,2,Moderate
