pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter1197|DDInter64,DDInter1197,Metoclopramide,DDInter64,Amifampridine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,5918,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,204.467,190.67000000000002,1.1241999999999999,1.7563999999999997,66.25999999999999,2.660000000000011,2.0,0,3.5,1,3.5,7,Moderate
DDInter1197|DDInter646,DDInter1197,Metoclopramide,DDInter646,Entacapone,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,5281081,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,302.54600000000005,5.488000000000056,1.8918899999999996,0.22102000000000022,97.64500000000001,60.110000000000014,2.0,0,5.0,2,6.0,2,Moderate
DDInter1197|DDInter672,DDInter1197,Metoclopramide,DDInter672,Escitalopram,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,146570,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,312.1005,24.59699999999998,2.9076900000000014,1.8105800000000034,51.925,31.330000000000005,1.0,2,3.5,1,6.0,2,Moderate
DDInter1197|DDInter673,DDInter1197,Metoclopramide,DDInter673,Esketamine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,182137,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,268.766,62.072,2.4501000000000004,0.8954000000000013,48.345,38.49,1.5,1,3.0,2,4.5,5,Moderate
DDInter1197|DDInter674,DDInter1197,Metoclopramide,DDInter674,Eslicarbazepine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,9881504,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,277.0455,45.513000000000034,2.24765,0.4905000000000004,67.075,1.0300000000000011,2.0,0,3.0,2,3.5,7,Moderate
DDInter1197|DDInter677,DDInter1197,Metoclopramide,DDInter677,Estazolam,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3261,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,297.2735,5.057000000000016,2.637050000000001,1.269300000000002,55.33,24.520000000000003,1.0,2,4.0,0,4.0,6,Moderate
DDInter1197|DDInter685,DDInter1197,Metoclopramide,DDInter685,Eszopiclone,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,969472,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,344.30850000000004,89.01300000000003,1.7851999999999997,0.4344000000000001,79.675,24.169999999999987,1.0,2,5.5,3,4.5,5,Moderate
DDInter1197|DDInter690,DDInter1197,Metoclopramide,DDInter690,Ethanol,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_V.csv,A;D;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,702,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,172.93550000000002,253.733,1.0005,2.0037999999999996,43.910000000000004,47.36,1.5,1,2.5,3,3.5,7,Moderate
DDInter1197|DDInter695,DDInter1197,Metoclopramide,DDInter695,Ethosuximide,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3291,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,220.486,158.63200000000003,1.2257999999999998,1.5531999999999997,56.88,21.42,1.5,1,3.0,2,4.0,6,Moderate
DDInter1197|DDInter696,DDInter1197,Metoclopramide,DDInter696,Ethotoin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3292,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,252.01550000000003,95.57300000000001,1.6509,0.7029999999999996,58.5,18.18,1.5,1,3.0,2,4.5,5,Moderate
DDInter1197|DDInter708,DDInter1197,Metoclopramide,DDInter708,Ezogabine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,121892,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,301.5695,3.534999999999968,2.7954000000000003,1.5860000000000012,71.985,8.789999999999992,2.5,1,4.0,0,6.0,2,Moderate
DDInter1197|DDInter714,DDInter1197,Metoclopramide,DDInter714,Fedratinib,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,16722836,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,412.2465000000002,224.88900000000035,3.4130100000000017,2.821220000000004,88.035,40.89,2.5,1,6.0,4,8.5,3,Moderate
DDInter1197|DDInter715,DDInter1197,Metoclopramide,DDInter715,Felbamate,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3331,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,269.0225,61.55900000000008,1.4816,1.0415999999999994,86.11500000000001,37.05,2.0,0,4.0,0,6.0,2,Moderate
DDInter1197|DDInter717,DDInter1197,Metoclopramide,DDInter717,Fenfluramine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3337,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,265.5315,68.54100000000005,2.624150000000001,1.2435000000000027,39.81,55.56,1.5,1,2.5,3,5.5,3,Moderate
DDInter1197|DDInter722,DDInter1197,Metoclopramide,DDInter722,Fentanyl,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB00813,unmapped,exact_name,only_drug_b_mapped,4168,3345,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,318.1405,36.676999999999964,3.0695500000000013,2.134300000000003,45.57000000000001,44.04,1.0,2,3.0,2,6.5,1,Moderate
DDInter1197|DDInter738,DDInter1197,Metoclopramide,DDInter738,Flavoxate,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3354,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,345.6345000000001,91.66500000000019,3.206760000000002,2.408720000000004,63.67,7.839999999999996,1.0,2,4.5,1,6.0,2,Moderate
DDInter1197|DDInter741,DDInter1197,Metoclopramide,DDInter741,Flibanserin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,6918248,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,345.10550000000006,90.60700000000008,2.5865000000000005,1.1682000000000015,55.93,23.320000000000007,1.5,1,4.0,0,5.5,3,Moderate
DDInter1197|DDInter758,DDInter1197,Metoclopramide,DDInter758,Fluoxetine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3386,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,304.5665,9.52899999999994,3.2187000000000014,2.4326000000000034,44.425,46.330000000000005,1.5,1,3.0,2,6.5,1,Moderate
DDInter1197|DDInter760,DDInter1197,Metoclopramide,DDInter760,Fluphenazine,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3372,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,368.6665000000001,137.72900000000016,3.155250000000002,2.3057000000000043,48.77,37.64,1.5,1,4.5,1,6.5,1,Major
DDInter1197|DDInter762,DDInter1197,Metoclopramide,DDInter762,Flurazepam,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3393,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,343.84400000000005,88.084,3.0036500000000017,2.002500000000004,51.75,31.680000000000007,1.0,2,3.5,1,6.5,1,Moderate
DDInter1197|DDInter77,DDInter1197,Metoclopramide,DDInter77,Amisulpride,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2159,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,334.6445000000001,69.68500000000012,1.6437500000000003,0.7172999999999992,84.66,34.139999999999986,2.0,0,5.0,2,7.0,0,Major
DDInter1197|DDInter770,DDInter1197,Metoclopramide,DDInter770,Fluvoxamine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,5324346,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,309.07050000000004,18.536999999999978,2.6019500000000004,1.1991000000000014,62.215,10.75,1.5,1,4.0,0,8.0,2,Moderate
DDInter1197|DDInter78,DDInter1197,Metoclopramide,DDInter78,Amitriptyline,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2160,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,288.6065,22.39100000000002,3.0855000000000015,2.1662000000000035,35.415,64.35000000000001,1.0,2,2.5,3,5.0,4,Moderate
DDInter1197|DDInter780,DDInter1197,Metoclopramide,DDInter780,Fosfomycin,Minor,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,446987,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,218.9305,161.74300000000002,0.9556499999999999,2.0934999999999997,68.825,2.469999999999999,2.0,0,3.0,2,4.0,6,Minor
DDInter1197|DDInter783,DDInter1197,Metoclopramide,DDInter783,Fosphenytoin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,56339,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,331.03999999999996,62.47599999999994,1.7755999999999998,0.4536,91.88000000000001,48.58000000000001,2.5,1,4.0,0,6.0,2,Moderate
DDInter1197|DDInter791,DDInter1197,Metoclopramide,DDInter791,Gabapentin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3446,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,235.52100000000002,128.56200000000004,1.68635,0.6320999999999997,65.455,4.27000000000001,2.0,0,3.0,2,5.0,4,Moderate
DDInter1197|DDInter8,DDInter1197,Metoclopramide,DDInter8,Abiraterone,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,132971,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,324.66,49.71600000000001,3.700500000000003,3.3962000000000065,50.355000000000004,34.47,1.5,1,3.0,2,4.0,6,Moderate
DDInter1197|DDInter81,DDInter1197,Metoclopramide,DDInter81,Amobarbital,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2164,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,263.039,73.52600000000007,1.5936999999999997,0.8173999999999999,71.43,7.680000000000007,2.0,0,3.5,1,5.5,3,Moderate
DDInter1197|DDInter819,DDInter1197,Metoclopramide,DDInter819,Ginkgo biloba,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1197|DDInter82,DDInter1197,Metoclopramide,DDInter82,Amoxapine,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2170,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,306.795,13.98599999999999,2.7158000000000007,1.4268000000000018,52.225,30.730000000000004,1.5,1,4.0,0,3.5,7,Major
DDInter1197|DDInter821,DDInter1197,Metoclopramide,DDInter821,Givosiran,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1197|DDInter833,DDInter1197,Metoclopramide,DDInter833,Glycerol phenylbutyrate,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,10482134,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,415.2315000000002,230.85900000000038,4.027850000000003,4.050900000000007,73.245,11.310000000000002,1.0,2,5.0,2,12.0,10,Moderate
DDInter1197|DDInter834,DDInter1197,Metoclopramide,DDInter834,Glycopyrronium,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_R.csv,A;D;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3494,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,309.1195,18.634999999999934,2.22935,0.45390000000000086,57.06,21.060000000000002,1.5,1,3.5,1,5.5,3,Moderate
DDInter1197|DDInter850,DDInter1197,Metoclopramide,DDInter850,Halazepam,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,31640,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,326.27250000000004,52.94100000000003,3.0443500000000006,2.0839000000000016,50.13,34.92,1.0,2,3.0,2,4.5,5,Moderate
DDInter1197|DDInter853,DDInter1197,Metoclopramide,DDInter853,Haloperidol,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3559,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,337.8365,76.06900000000002,3.2140000000000017,2.423200000000004,54.065,27.050000000000004,1.5,1,3.5,1,6.5,1,Major
DDInter1197|DDInter884,DDInter1197,Metoclopramide,DDInter884,Hydrocodone,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,5284569,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,299.586,0.4319999999999595,1.9678499999999999,0.06909999999999972,53.18000000000001,28.82,1.0,2,4.0,0,4.0,6,Moderate
DDInter1197|DDInter890,DDInter1197,Metoclopramide,DDInter890,Hydromorphone,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,5284570,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,292.57250000000005,14.458999999999946,1.81635,0.3720999999999999,58.68000000000001,17.82,1.5,1,4.0,0,3.5,7,Moderate
DDInter1197|DDInter895,DDInter1197,Metoclopramide,DDInter895,Hydroxyzine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3658,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,337.357,75.11000000000001,2.5291500000000005,1.0535000000000014,51.765,31.650000000000006,1.5,1,4.0,0,7.5,1,Moderate
DDInter1197|DDInter896,DDInter1197,Metoclopramide,DDInter896,Hyoscyamine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1197|DDInter906,DDInter1197,Metoclopramide,DDInter906,Ifosfamide,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3690,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,280.4455,38.71300000000008,1.9431999999999998,0.11839999999999984,54.58,26.020000000000003,1.5,1,3.0,2,6.0,2,Moderate
DDInter1197|DDInter907,DDInter1197,Metoclopramide,DDInter907,Iloperidone,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,71360,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,363.1450000000001,126.68600000000009,3.414500000000002,2.8242000000000047,66.195,2.7900000000000063,1.0,2,5.0,2,7.5,1,Major
DDInter1197|DDInter912,DDInter1197,Metoclopramide,DDInter912,Imipramine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB00458,unmapped,exact_name,only_drug_b_mapped,4168,3696,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,290.10850000000005,19.387,2.938700000000001,1.872600000000003,37.035000000000004,61.11,1.0,2,3.0,2,5.5,3,Moderate
DDInter1197|DDInter959,DDInter1197,Metoclopramide,DDInter959,Ioflupane I-123,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_V.csv,A;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3086674,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,363.5462945,127.48858899999993,2.881350000000001,1.757900000000003,48.565,38.050000000000004,1.0,2,3.5,1,6.0,2,Moderate
DDInter1197|DDInter960,DDInter1197,Metoclopramide,DDInter960,Iohexol,Major,ddinter_downloads_code_A.csv;ddinter_downloads_code_V.csv,A;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3730,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,560.4715000000001,521.339,0.18745000000000056,3.6298999999999984,133.74,132.29999999999998,5.0,6,6.5,5,9.5,5,Major
DDInter1197|DDInter961,DDInter1197,Metoclopramide,DDInter961,Iopamidol,Major,ddinter_downloads_code_A.csv;ddinter_downloads_code_V.csv,A;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,65492,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,538.445,477.28600000000006,0.49404999999999966,3.0167,128.01999999999998,120.85999999999999,5.0,6,6.0,4,8.5,3,Major
DDInter1197|DDInter981,DDInter1197,Metoclopramide,DDInter981,Isocarboxazid,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3759,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,265.5285,68.547,1.71001,0.5847799999999996,67.375,0.4300000000000068,2.0,0,4.0,0,5.5,3,Moderate
DDInter1198|DDInter1396,DDInter1198,Metocurine,DDInter1396,Paromomycin,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB01421,unmapped,exact_name,only_drug_b_mapped,21233,165580,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,634.2330000000002,37.19799999999998,-0.7050500000000031,16.313300000000023,201.35,291.94,6.5,13,12.5,13,6.5,5,Major
DDInter1198|DDInter1489,DDInter1198,Metocurine,DDInter1489,Polymyxin B,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,21233,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter1198|DDInter1916,DDInter1198,Metocurine,DDInter1916,Vancomycin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,21233,14969,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1051.0515000000003,796.4390000000002,3.7789000000000073,7.345400000000003,292.93499999999995,475.1099999999999,9.5,19,15.5,19,8.5,9,Moderate
DDInter1198|DDInter458,DDInter1198,Metocurine,DDInter458,Cyclosporine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,21233,5284373,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,927.7334999999991,549.802999999998,5.360300000000008,4.1826000000000025,167.09,223.42000000000002,2.5,5,9.0,6,9.5,11,Moderate
DDInter1198|DDInter815,DDInter1198,Metocurine,DDInter815,Gentamicin,Major,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,21233,3467,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,565.2175000000002,175.22899999999998,2.062050000000008,10.779100000000001,127.55500000000004,144.35000000000002,4.0,8,9.0,6,5.5,3,Major
DDInter1198|DDInter885,DDInter1198,Metocurine,DDInter885,Hydrocortisone,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_H.csv;ddinter_downloads_code_R.csv,A;D;H;R,DDInter,DDInter 2.0,,Compound::DB00741,unmapped,exact_name,only_drug_b_mapped,21233,5754,exact_unique,ambiguous,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,507.6490000000001,290.36600000000016,4.6166000000000045,5.670000000000009,75.10500000000002,39.45,1.5,3,5.5,1,3.0,2,Moderate
DDInter1199|DDInter1487,DDInter1199,Metolazone,DDInter1487,Polyethylene glycol (3350 with electrolytes),Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00524,,exact_name,unmapped,only_drug_a_mapped,4170,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1199|DDInter1535,DDInter1199,Metolazone,DDInter1535,Propantheline,Minor,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00524,,exact_name,unmapped,only_drug_a_mapped,4170,4934,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,367.1695000000001,2.6550000000000296,3.7224600000000025,2.0166800000000045,64.015,56.97,1.0,2,3.5,1,4.0,4,Minor
DDInter1199|DDInter1632,DDInter1199,Metolazone,DDInter1632,Salbutamol,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,Compound::DB00524,Compound::DB01001,exact_name,exact_name,both_mapped,4170,2083,exact_unique,exact_unique,both_structured,2,1,0.5,1,0.0,0,3.5,7,0.0,0,0.5,1,55.5,111,0.5,1,3.5,5,64.0,126,0,8,0.0,0,7,0.0,0,0,0.0,0,1,0.0,0,111,0.0,0,1,0.0,0,1,0.0,2,1,302.5785000000001,126.5270000000001,2.01006,1.4081200000000005,82.61,19.78,3.0,2,4.0,0,3.0,2,Moderate
